LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,,,,,,,,,,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,,,,,,,2,3,121,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,,,,,,,3,3,121,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.7984905,23.659356,355.7,,0.046,05:56:33+00:00,2,3,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.7984905,23.659356,355.7,,0.046,05:56:33+00:00,2,2,120,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.7984905,23.659356,355.7,,0.046,05:56:33+00:00,3,2,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.7984905,23.659356,355.7,,0.046,05:56:33+00:00,2,2,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.7984905,23.659356,355.7,,0.046,05:56:33+00:00,2,2,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849233,23.65935533,355.6,,0.05,05:56:34+00:00,3,2,123,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849233,23.65935533,355.6,,0.05,05:56:34+00:00,2,3,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849233,23.65935533,355.6,,0.05,05:56:34+00:00,3,5,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849233,23.65935533,355.6,,0.05,05:56:34+00:00,2,3,120,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849233,23.65935533,355.6,,0.05,05:56:34+00:00,3,3,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849233,23.65935533,355.6,,0.05,05:56:34+00:00,2,4,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.798494,23.659355,355.7,,0.014,05:56:35+00:00,3,1,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.798494,23.659355,355.7,,0.014,05:56:35+00:00,3,1,123,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.798494,23.659355,355.7,,0.014,05:56:35+00:00,2,3,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.798494,23.659355,355.7,,0.014,05:56:35+00:00,2,4,122,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.798494,23.659355,355.7,,0.014,05:56:35+00:00,2,2,122,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849517,23.6593545,355.7,,0.055,05:56:36+00:00,2,2,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849517,23.6593545,355.7,,0.055,05:56:36+00:00,3,2,122,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849517,23.6593545,355.7,,0.055,05:56:36+00:00,3,2,123,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849517,23.6593545,355.7,,0.055,05:56:36+00:00,2,2,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849517,23.6593545,355.7,,0.055,05:56:36+00:00,2,2,122,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849517,23.6593545,355.7,,0.055,05:56:36+00:00,2,2,123,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849433,23.65935367,355.8,,0.039,05:56:37+00:00,2,2,123,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849433,23.65935367,355.8,,0.039,05:56:37+00:00,2,3,120,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849433,23.65935367,355.8,,0.039,05:56:37+00:00,3,4,122,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849433,23.65935367,355.8,,0.039,05:56:37+00:00,2,3,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849433,23.65935367,355.8,,0.039,05:56:37+00:00,3,3,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.798494,23.65935433,355.7,,0.057,05:56:38+00:00,2,3,122,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.798494,23.65935433,355.7,,0.057,05:56:38+00:00,2,2,122,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.798494,23.65935433,355.7,,0.057,05:56:38+00:00,2,3,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.798494,23.65935433,355.7,,0.057,05:56:38+00:00,3,3,122,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.798494,23.65935433,355.7,,0.057,05:56:38+00:00,2,2,123,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.798494,23.65935433,355.7,,0.057,05:56:38+00:00,2,3,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849283,23.65935433,355.6,,0.016,05:56:39+00:00,3,4,122,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849283,23.65935433,355.6,,0.016,05:56:39+00:00,2,3,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849283,23.65935433,355.6,,0.016,05:56:39+00:00,2,4,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849283,23.65935433,355.6,,0.016,05:56:39+00:00,2,6,122,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849283,23.65935433,355.6,,0.016,05:56:39+00:00,2,2,122,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849217,23.65935367,355.4,,0.039,05:56:40+00:00,3,2,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849217,23.65935367,355.4,,0.039,05:56:40+00:00,3,4,122,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849217,23.65935367,355.4,,0.039,05:56:40+00:00,3,2,123,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849217,23.65935367,355.4,,0.039,05:56:40+00:00,3,2,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849217,23.65935367,355.4,,0.039,05:56:40+00:00,3,2,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849217,23.65935367,355.4,,0.039,05:56:40+00:00,3,2,123,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849167,23.65935383,355.3,,0.038,05:56:41+00:00,3,2,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849167,23.65935383,355.3,,0.038,05:56:41+00:00,2,2,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849167,23.65935383,355.3,,0.038,05:56:41+00:00,3,2,123,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849167,23.65935383,355.3,,0.038,05:56:41+00:00,2,3,121,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.79849167,23.65935383,355.3,,0.038,05:56:41+00:00,2,2,120,13.65,101.1
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.7984915,23.659354,355.3,,0.08,05:56:42+00:00,3,2,121,13.65,101.1
0,0,0,41,20,0,1.00E-06,0.0000000000,0,0,46.7984915,23.659354,355.3,,0.08,05:56:42+00:00,3,2,121,13.65,101.1
0,0,0,41,20,0,1.00E-06,0.0000000000,0,0,46.7984915,23.659354,355.3,,0.08,05:56:42+00:00,2,3,121,13.65,101.1
0,0,0,41,38,0,1.00E-06,0.0000000000,0,0,46.7984915,23.659354,355.3,,0.08,05:56:42+00:00,2,3,121,13.65,101.1
0,0,0,41,38,1087.75,1.00E-06,0.0000000000,0,0,46.7984915,23.659354,355.3,,0.08,05:56:42+00:00,3,3,121,13.65,101.1
0,0,0,41,38,1087.75,1.00E-06,0.0000000000,0,0,46.79849217,23.65935433,355.2,,0.043,05:56:43+00:00,2,3,121,13.65,101.1
0,0,0,41,38,1087.75,1.00E-06,0.0000000000,0,0,46.79849217,23.65935433,355.2,,0.043,05:56:43+00:00,2,2,120,13.65,101.1
0,0,16.47058824,41,38,1087.75,1.00E-06,0.0000000000,0,0,46.79849217,23.65935433,355.2,,0.043,05:56:43+00:00,2,2,121,13.65,101.1
1.71593E+18,0,16.47058824,41,38,1087.75,1.00E-06,0.0000000000,1.39E+16,inf,46.79849217,23.65935433,355.2,,0.043,05:56:43+00:00,2,4,121,13.65,101.1
1.71593E+18,0,16.47058824,41,38,1087.75,1.00E-06,0.0144229978,1.39E+16,inf,46.79849217,23.65935433,355.2,,0.043,05:56:43+00:00,2,3,120,13.65,101.1
