LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,,,,,,,,,,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,,,,,,,1,9,121,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,,,,,,,1,8,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,,,,,,,2,7,121,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,,,,,,,2,7,124,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,,,,,,,2,8,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,,,,,,,2,8,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,,,,,,,2,7,123,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,,,,,,,2,7,121,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,,,,,,,1,9,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,,,,,,,2,7,124,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,,,,,,,1,7,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,,,,,,,2,9,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.77265667,23.62236933,,,,15:03:41+00:00,1,8,120,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.77265667,23.62236933,,,,15:03:41+00:00,2,8,121,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.77265667,23.62236933,,,,15:03:41+00:00,2,9,123,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.77265583,23.6223705,352.8,,0.118,15:03:42+00:00,2,7,121,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.77265583,23.6223705,352.8,,0.118,15:03:42+00:00,2,7,123,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.77265583,23.6223705,352.8,,0.118,15:03:42+00:00,1,7,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.77265583,23.6223705,352.8,,0.118,15:03:42+00:00,2,6,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.77265583,23.6223705,352.8,,0.118,15:03:42+00:00,2,7,124,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.77265583,23.6223705,352.8,,0.118,15:03:42+00:00,1,8,121,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.772655,23.62237217,352.7,,0.166,15:03:43+00:00,1,8,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.772655,23.62237217,352.7,,0.166,15:03:43+00:00,2,7,120,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.772655,23.62237217,352.7,,0.166,15:03:43+00:00,2,7,124,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.772655,23.62237217,352.7,,0.166,15:03:43+00:00,2,7,124,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.772655,23.62237217,352.7,,0.166,15:03:43+00:00,1,8,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.772654,23.62237433,352.6,,0.215,15:03:44+00:00,2,8,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.772654,23.62237433,352.6,,0.215,15:03:44+00:00,1,9,121,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.772654,23.62237433,352.6,,0.215,15:03:44+00:00,2,9,122,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.772654,23.62237433,352.6,,0.215,15:03:44+00:00,1,10,123,13.95,101.8
0,0,0,100,20,0,1.00E-06,0.0000000000,0,0,46.772654,23.62237433,352.6,,0.215,15:03:44+00:00,2,8,120,13.95,101.8
