LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,,,,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,4,-1,123,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,4,-1,121,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,3,-1,121,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,4,-1,121,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,3,0,121,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,3,0,121,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,4,0,122,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,3,0,122,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,4,1,124,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,4,0,123,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,4,-1,121,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,4,-1,120,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,4,-2,124,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,4,-2,123,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,4,-2,121,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,4,-1,121,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,3,-1,122,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,4,0,121,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,3,0,120,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,4,0,124,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,5,-2,121,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,3,-2,124,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,,,,,,,4,-1,123,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,4,-1,123,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,4,-1,121,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,3,-1,123,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,3,0,120,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,3,0,121,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,4,0,124,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,4,-1,122,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,4,-2,119,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,4,-1,123,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,4,-1,121,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,3,-1,121,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,3,-1,122,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,3,0,120,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,3,0,122,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,4,0,124,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,5,-1,122,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,4,-1,122,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,4,-2,124,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,3,0,120,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,3,-1,123,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,3,-1,121,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,3,0,121,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,4,0,124,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,4,-1,121,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,4,-1,121,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,4,-1,119,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,4,-1,123,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,3,0,120,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,4,-1,122,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,4,-1,121,13.95,101.8,
0,0,0,100,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,3,0,121,13.95,101.8,
0,0,0,48,20,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,3,0,124,13.95,101.8,
0,0,0,48,17,0,1.00E-06,0.0000000000000,0,0,0,0,,,,,4,-1,121,13.95,101.8,
