LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,,,
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,3,-1,121
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,1,0,123
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,2,0,122
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,2,0,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.787243,23.5928615,342.1,,0.082,18:34:56+00:00,2,1,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.787243,23.5928615,342.1,,0.082,18:34:56+00:00,2,-1,124
0,0,0,100,20,0,1e-06,0,0.0,0,46.787243,23.5928615,342.1,,0.082,18:34:56+00:00,2,1,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.787243,23.5928615,342.1,,0.082,18:34:56+00:00,2,-1,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.787243,23.5928615,342.1,,0.082,18:34:56+00:00,2,0,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.78724283333333,23.5928615,342.1,,0.083,18:34:57+00:00,2,0,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.78724283333333,23.5928615,342.1,,0.083,18:34:57+00:00,2,0,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.78724283333333,23.5928615,342.1,,0.083,18:34:57+00:00,2,-1,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.78724283333333,23.5928615,342.1,,0.083,18:34:57+00:00,2,-1,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.78724283333333,23.5928615,342.1,,0.083,18:34:57+00:00,1,-1,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.78724283333333,23.5928615,342.1,,0.083,18:34:57+00:00,2,-1,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.78724283333333,23.592861666666668,342.0,,0.025,18:34:58+00:00,2,-1,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.78724283333333,23.592861666666668,342.0,,0.025,18:34:58+00:00,1,0,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.78724283333333,23.592861666666668,342.0,,0.025,18:34:58+00:00,2,-1,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.78724283333333,23.592861666666668,342.0,,0.025,18:34:58+00:00,1,0,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.78724283333333,23.592861666666668,342.0,,0.025,18:34:58+00:00,2,0,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.787243333333336,23.5928615,342.0,,0.014,18:34:59+00:00,2,-1,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.787243333333336,23.5928615,342.0,,0.014,18:34:59+00:00,2,1,124
0,0,0,100,20,0,1e-06,0,0.0,0,46.787243333333336,23.5928615,342.0,,0.014,18:34:59+00:00,2,-1,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.787243333333336,23.5928615,342.0,,0.014,18:34:59+00:00,2,1,124
0,0,0,100,20,0,1e-06,0,0.0,0,46.787243333333336,23.5928615,342.0,,0.014,18:34:59+00:00,2,1,124
0,0,0,100,20,0,1e-06,0,0.0,0,46.787243333333336,23.5928615,342.0,,0.014,18:34:59+00:00,2,-1,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.7872445,23.592860666666667,342.0,,0.112,18:35:00+00:00,2,1,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.7872445,23.592860666666667,342.0,,0.112,18:35:00+00:00,1,0,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.7872445,23.592860666666667,342.0,,0.112,18:35:00+00:00,2,0,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.7872445,23.592860666666667,342.0,,0.112,18:35:00+00:00,1,0,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.7872445,23.592860666666667,342.0,,0.112,18:35:00+00:00,2,-1,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.787244333333334,23.592861,342.1,,0.03,18:35:01+00:00,1,0,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.787244333333334,23.592861,342.1,,0.03,18:35:01+00:00,2,-1,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.787244333333334,23.592861,342.1,,0.03,18:35:01+00:00,2,0,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.787244333333334,23.592861,342.1,,0.03,18:35:01+00:00,2,-1,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.787244333333334,23.592861,342.1,,0.03,18:35:01+00:00,2,-1,124
0,0,0,100,20,0,1e-06,0,0.0,0,46.787245166666665,23.592861166666665,342.1,,0.095,18:35:02+00:00,2,-1,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.787245166666665,23.592861166666665,342.1,,0.095,18:35:02+00:00,2,-1,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.787245166666665,23.592861166666665,342.1,,0.095,18:35:02+00:00,2,0,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.787245166666665,23.592861166666665,342.1,,0.095,18:35:02+00:00,2,-1,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.787245166666665,23.592861166666665,342.1,,0.095,18:35:02+00:00,2,-1,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.787245166666665,23.592861166666665,342.1,,0.095,18:35:02+00:00,2,1,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.7872455,23.592861666666668,342.1,,0.082,18:35:03+00:00,2,-1,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.7872455,23.592861666666668,342.1,,0.082,18:35:03+00:00,2,1,124
0,0,0,100,20,0,1e-06,0,0.0,0,46.7872455,23.592861666666668,342.1,,0.082,18:35:03+00:00,2,-1,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.7872455,23.592861666666668,342.1,,0.082,18:35:03+00:00,2,1,124
0,0,0,100,20,0,1e-06,0,0.0,0,46.7872455,23.592861666666668,342.1,,0.082,18:35:03+00:00,2,0,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.787245666666664,23.592862166666666,342.1,,0.053,18:35:04+00:00,2,0,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.787245666666664,23.592862166666666,342.1,,0.053,18:35:04+00:00,2,-1,122
