LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,,,,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,6,3,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,7,0,120,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:48+00:00,7,0,124,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:48+00:00,6,1,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:48+00:00,7,0,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:48+00:00,6,0,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:48+00:00,6,1,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:48+00:00,6,2,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:49+00:00,6,1,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:49+00:00,6,1,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:49+00:00,6,2,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:49+00:00,6,0,120,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:49+00:00,7,1,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:49+00:00,6,2,121,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:50+00:00,6,1,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:50+00:00,6,1,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:50+00:00,6,3,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:50+00:00,6,0,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:51+00:00,6,0,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:51+00:00,6,2,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:51+00:00,6,1,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:51+00:00,6,0,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,14:33:51+00:00,6,0,122,13.949999999999989,101.8
