LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,,,
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,,,
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,18:21:00+00:00,3,-4,121
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,18:21:00+00:00,3,-4,122
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,18:21:00+00:00,3,-3,122
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,18:21:00+00:00,2,-4,122
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,18:21:01+00:00,3,-4,121
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,18:21:01+00:00,3,-4,122
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,18:21:01+00:00,3,-4,121
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,18:21:01+00:00,3,-4,122
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,18:21:01+00:00,2,-2,122
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,18:21:01+00:00,3,-4,122
0,0,0,100,20,0,1e-06,0,0.0,0,0.0,0.0,,,,18:21:01+00:00,2,-2,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.769130833333335,23.549012333333334,358.7,,0.042,18:21:02+00:00,3,-5,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.769130833333335,23.549012333333334,358.7,,0.042,18:21:02+00:00,2,-3,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.769130833333335,23.549012333333334,358.7,,0.042,18:21:02+00:00,3,-4,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.769130833333335,23.549012333333334,358.7,,0.042,18:21:02+00:00,2,-2,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914033333333,23.549009,358.6,,0.13,18:21:03+00:00,3,-5,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914033333333,23.549009,358.6,,0.13,18:21:03+00:00,3,-4,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914033333333,23.549009,358.6,,0.13,18:21:03+00:00,3,-2,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914033333333,23.549009,358.6,,0.13,18:21:03+00:00,3,-4,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914033333333,23.549009,358.6,,0.13,18:21:03+00:00,3,-3,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914033333333,23.549009,358.6,,0.13,18:21:03+00:00,3,-4,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914166666667,23.549005833333332,358.5,,0.104,18:21:04+00:00,3,-2,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914166666667,23.549005833333332,358.5,,0.104,18:21:04+00:00,3,-4,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914166666667,23.549005833333332,358.5,,0.104,18:21:04+00:00,3,-4,122
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914166666667,23.549005833333332,358.5,,0.104,18:21:04+00:00,3,-3,123
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914166666667,23.549005833333332,358.5,,0.104,18:21:04+00:00,3,-4,121
0,0,0,100,20,0,1e-06,0,0.0,0,46.76914333333333,23.549004,358.5,,0.196,18:21:05+00:00,3,-4,121
