LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,,,,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,2,-3,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,2,-5,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,2,-3,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,2,-4,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,1,-4,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,1,-4,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,2,-4,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,1,-4,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,2,-3,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,1,-4,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,2,-3,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,2,-4,122,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.78803633333333,23.624597,349.5,,0.019,08:19:39+00:00,2,-3,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.78803633333333,23.624597,349.5,,0.019,08:19:39+00:00,2,-5,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.78803633333333,23.624597,349.5,,0.019,08:19:39+00:00,2,-2,123,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.78803633333333,23.624597,349.5,,0.019,08:19:39+00:00,2,-5,122,13.949999999999989,101.8
