LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_CONSUMPTION,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,,,,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,,,,,,,,,,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.77277983333333,23.622407,347.4,,0.244,12:30:55+00:00,-2,7,120,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.77277983333333,23.622407,347.4,,0.244,12:30:55+00:00,-2,7,119,13.949999999999989,101.8
0,0,0,100,20,0,1e-06,0,0.0,0,46.77277983333333,23.622407,347.4,,0.244,12:30:55+00:00,-1,7,125,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.77277983333333,23.622407,347.4,,0.244,12:30:55+00:00,-2,8,120,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.77277983333333,23.622407,347.4,,0.244,12:30:55+00:00,-2,7,124,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.772780166666664,23.6224085,347.5,,0.155,12:30:56+00:00,-2,8,123,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.772780166666664,23.6224085,347.5,,0.155,12:30:56+00:00,-1,8,119,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.772780166666664,23.6224085,347.5,,0.155,12:30:56+00:00,-2,7,122,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.772780166666664,23.6224085,347.5,,0.155,12:30:56+00:00,-1,7,123,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.772780166666664,23.6224085,347.5,,0.155,12:30:56+00:00,-2,8,121,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.77278166666667,23.622407333333335,347.5,,0.028,12:30:57+00:00,-2,7,123,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.77278166666667,23.622407333333335,347.5,,0.028,12:30:57+00:00,-2,8,124,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.77278166666667,23.622407333333335,347.5,,0.028,12:30:57+00:00,-2,7,119,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.77278166666667,23.622407333333335,347.5,,0.028,12:30:57+00:00,-2,7,123,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.77278166666667,23.622407333333335,347.5,,0.028,12:30:57+00:00,-1,7,122,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.77278166666667,23.622407333333335,347.5,,0.028,12:30:57+00:00,-3,7,123,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.77278116666667,23.622409833333332,347.5,,0.166,12:30:58+00:00,-2,9,121,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.77278116666667,23.622409833333332,347.5,,0.166,12:30:58+00:00,-2,7,124,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.77278116666667,23.622409833333332,347.5,,0.166,12:30:58+00:00,-2,7,119,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.77278116666667,23.622409833333332,347.5,,0.166,12:30:58+00:00,-2,7,120,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.77278116666667,23.622409833333332,347.5,,0.166,12:30:58+00:00,-2,8,122,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.77278183333333,23.622410333333335,347.5,,0.074,12:30:59+00:00,-2,8,120,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.77278183333333,23.622410333333335,347.5,,0.074,12:30:59+00:00,-2,8,123,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.77278183333333,23.622410333333335,347.5,,0.074,12:30:59+00:00,-2,7,119,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.77278183333333,23.622410333333335,347.5,,0.074,12:30:59+00:00,-1,7,125,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.77278183333333,23.622410333333335,347.5,,0.074,12:30:59+00:00,-1,7,125,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.77278183333333,23.622410333333335,347.5,,0.074,12:30:59+00:00,-2,7,122,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.7727835,23.622408333333333,347.6,,0.045,12:31:00+00:00,-2,8,120,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.7727835,23.622408333333333,347.6,,0.045,12:31:00+00:00,-2,8,123,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.7727835,23.622408333333333,347.6,,0.045,12:31:00+00:00,-2,8,120,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.7727835,23.622408333333333,347.6,,0.045,12:31:00+00:00,-1,7,124,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.7727835,23.622408333333333,347.6,,0.045,12:31:00+00:00,-2,8,122,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.772784,23.622408666666665,347.5,,0.089,12:31:01+00:00,-2,7,121,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.772784,23.622408666666665,347.5,,0.089,12:31:01+00:00,-2,8,122,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.772784,23.622408666666665,347.5,,0.089,12:31:01+00:00,-2,8,122,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.772784,23.622408666666665,347.5,,0.089,12:31:01+00:00,-2,8,122,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.772784,23.622408666666665,347.5,,0.089,12:31:01+00:00,-2,7,121,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.772784,23.622408666666665,347.5,,0.089,12:31:01+00:00,-2,9,121,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.7727855,23.622406666666667,347.4,,0.168,12:31:02+00:00,-2,8,120,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.7727855,23.622406666666667,347.4,,0.168,12:31:02+00:00,-1,7,122,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.7727855,23.622406666666667,347.4,,0.168,12:31:02+00:00,-2,7,122,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.7727855,23.622406666666667,347.4,,0.168,12:31:02+00:00,-2,8,121,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.7727855,23.622406666666667,347.4,,0.168,12:31:02+00:00,-1,8,120,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.772786333333336,23.622405333333333,347.3,,0.033,12:31:03+00:00,-2,7,124,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.772786333333336,23.622405333333333,347.3,,0.033,12:31:03+00:00,-2,8,121,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.772786333333336,23.622405333333333,347.3,,0.033,12:31:03+00:00,-2,9,122,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.772786333333336,23.622405333333333,347.3,,0.033,12:31:03+00:00,-3,8,120,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.772786333333336,23.622405333333333,347.3,,0.033,12:31:03+00:00,-1,7,124,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.772785,23.622407833333334,347.2,,0.265,12:31:04+00:00,-2,7,121,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.772785,23.622407833333334,347.2,,0.265,12:31:04+00:00,-3,9,121,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.772785,23.622407833333334,347.2,,0.265,12:31:04+00:00,-1,7,123,10.54000000000002,101.2
0,0,0,100,20,0,1e-06,0,0.0,0,46.772785,23.622407833333334,347.2,,0.265,12:31:04+00:00,-2,7,123,10.54000000000002,101.2
0,0,0,48,20,0,1e-06,0,0.0,0,46.772785,23.622407833333334,347.2,,0.265,12:31:04+00:00,-2,8,121,10.54000000000002,101.2
0,0,0,48,20,0,1e-06,0,0.0,0,46.772785,23.622407833333334,347.2,,0.265,12:31:04+00:00,-2,8,121,10.54000000000002,101.2
0,0,0,48,21,0,1e-06,0,0.0,0,46.772785166666665,23.622408333333333,347.1,,0.089,12:31:05+00:00,-2,8,121,10.54000000000002,101.2
0,0,0,48,21,1151.75,1e-06,0,0.0,0,46.772785166666665,23.622408333333333,347.1,,0.089,12:31:05+00:00,-2,6,123,10.54000000000002,101.2
