LATEST,SPEED,LOAD,MAP,IAT,RPM,DISTANCE,FUEL_USED,FUEL_USED,INSTANT_FUEL_CONSUMPTION,LATITUDE,LONGITUDE,ALTITUDE,HEADING,SPEED_GPS,TIME_GPS,X,Y,Z,AAT,AAP
1715761617788171000,29,17.254901960784316,36,39,3007.75,3115.8258009999945,119.87938268526966,0,4.642553094317385,46.808122167342624,23.606086226407292,369,357.39,30.299,08:26:57+00:00,0,1,120,13.949999999999989,101.8
1715761618028143000,30,17.254901960784316,36,39,3007.75,3117.8255676666613,119.9460636328302,0.066680948,4.487801325022645,46.80819955956958,23.606082425603596,368.9,357.54,31.137,08:26:58+00:00,3,1,129,13.949999999999989,101.8
1715761618268371000,30,17.254901960784316,35,39,3007.75,3119.8274676666615,120.01281571503385,0.13343303,4.487801325022645,46.80819955956958,23.606082425603596,368.9,357.54,31.137,08:26:58+00:00,6,-1,128,13.949999999999989,101.8
1715761618508715000,30,17.254901960784316,35,39,3135.75,3121.830334333328,120.08321020592143,0.203827521,4.730399481666913,46.80819955956958,23.606082425603596,368.9,357.54,31.137,08:26:58+00:00,9,2,127,13.949999999999989,101.8
1715761618748990000,30,17.254901960784316,35,39,3135.75,3123.832625999995,120.15358448735975,0.274201802,4.730399481666913,46.80819955956958,23.606082425603596,368.9,357.54,31.137,08:26:58+00:00,6,-3,121,13.949999999999989,101.8
1715761619018387000,30,17.254901960784316,35,39,3135.75,3126.077600999995,120.23248832794508,0.353105643,4.730399481666913,46.80827861445309,23.606078543145305,368.7,357.36,31.822,08:26:59+00:00,3,3,125,13.949999999999989,101.8
1715761619258994000,30,17.254901960784316,35,39,3135.75,3128.082659333328,120.30295984905227,0.423577164,4.730399481666913,46.80827861445309,23.606078543145305,368.7,357.36,31.822,08:26:59+00:00,6,2,121,13.949999999999989,101.8
1715761619498710000,30,17.254901960784316,35,39,3135.75,3130.0802926666615,120.37317040466259,0.493787719,4.730399481666913,46.80827861445309,23.606078543145305,368.7,357.36,31.822,08:26:59+00:00,3,6,122,13.949999999999989,101.8
1715761619738704000,31,17.254901960784316,35,39,3135.75,3132.1469076666617,120.44346238385106,0.564079699,4.5778059504924755,46.80827861445309,23.606078543145305,368.7,357.36,31.822,08:26:59+00:00,4,1,126,13.949999999999989,101.8
1715761619981104000,31,17.254901960784316,34,39,3135.75,3134.234240999995,120.51445905774825,0.635076372,4.5778059504924755,46.808359222885684,23.606074584390782,368.6,356.7,32.343,08:27:00+00:00,-3,-1,126,13.949999999999989,101.8
1715761620249197000,31,17.254901960784316,34,39,3199.75,3136.542819611106,120.5950006371346,0.715617952,4.695552048467542,46.808359222885684,23.606074584390782,368.6,356.7,32.343,08:27:00+00:00,-3,-1,126,13.949999999999989,101.8
1715761620488210000,31,21.96078431372549,34,39,3199.75,3138.600987111106,120.68638913535729,0.80700645,5.976157152595054,46.808359222885684,23.606074584390782,368.6,356.7,32.343,08:27:00+00:00,-2,3,119,13.949999999999989,101.8
1715761620727841000,31,21.96078431372549,41,39,3199.75,3140.664476277773,120.77801393073494,0.898631245,5.976157152595054,46.808359222885684,23.606074584390782,368.6,356.7,32.343,08:27:00+00:00,-2,-2,127,13.949999999999989,101.8
1715761620968860000,31,21.96078431372549,41,39,3263.75,3142.7399176666618,120.87228078200607,0.992898097,6.113074836254871,46.80844087,23.60606353776264,368.5,354.86,33.095,08:27:01+00:00,1,7,127,13.949999999999989,101.8
1715761621208752000,31,26.27450980392157,41,39,3263.75,3144.805654333328,120.98453696257275,1.105154277,7.313857393376362,46.80844087,23.60606353776264,368.5,354.86,33.095,08:27:01+00:00,1,1,127,13.949999999999989,101.8
